1460669700, 109.663, 109.668, 109.662, 109.662, 21
1460669760, 109.655, 109.655, 109.636, 109.636, 32
1460669820, 109.637, 109.646, 109.637, 109.644, 25
1460669880, 109.642, 109.65, 109.642, 109.649, 13
1460669940, 109.651, 109.651, 109.646, 109.651, 14
1460670000, 109.65, 109.65, 109.632, 109.636, 19
1460670060, 109.635, 109.636, 109.626, 109.628, 17
1460670120, 109.631, 109.639, 109.63, 109.639, 20
1460670180, 109.632, 109.634, 109.627, 109.632, 9
1460670240, 109.633, 109.638, 109.632, 109.633, 13
1460670300, 109.632, 109.636, 109.623, 109.632, 23
1460670360, 109.633, 109.646, 109.633, 109.646, 10
1460670420, 109.645, 109.65, 109.642, 109.644, 10
1460670480, 109.642, 109.645, 109.635, 109.637, 20
1460670540, 109.636, 109.636, 109.633, 109.636, 12
1460670600, 109.637, 109.638, 109.634, 109.637, 15
1460670660, 109.64, 109.64, 109.634, 109.634, 8
1460670720, 109.635, 109.637, 109.627, 109.635, 17
1460670780, 109.634, 109.634, 109.622, 109.622, 10
1460670840, 109.623, 109.626, 109.622, 109.626, 8
1460670900, 109.627, 109.63, 109.622, 109.627, 14
1460670960, 109.623, 109.623, 109.61, 109.621, 26
1460671020, 109.616, 109.616, 109.6, 109.6, 25
1460671080, 109.601, 109.614, 109.599, 109.613, 19
1460671140, 109.614, 109.632, 109.614, 109.632, 17
1460671200, 109.631, 109.631, 109.613, 109.614, 19
1460671260, 109.616, 109.625, 109.616, 109.624, 12
1460671320, 109.623, 109.635, 109.623, 109.635, 9
1460671380, 109.636, 109.637, 109.636, 109.637, 6
1460671440, 109.636, 109.636, 109.636, 109.636, 1
1460671500, 109.637, 109.667, 109.637, 109.667, 24
1460671560, 109.665, 109.665, 109.66, 109.661, 9
1460671620, 109.663, 109.669, 109.661, 109.662, 13
1460671680, 109.661, 109.661, 109.628, 109.632, 20
1460671740, 109.63, 109.63, 109.616, 109.626, 22
1460671800, 109.627, 109.633, 109.626, 109.631, 14
1460671860, 109.63, 109.63, 109.623, 109.623, 5
1460671920, 109.63, 109.637, 109.63, 109.634, 17
1460671980, 109.632, 109.633, 109.63, 109.631, 10
1460672040, 109.628, 109.635, 109.618, 109.635, 34
1460672100, 109.633, 109.633, 109.628, 109.63, 7
1460672160, 109.628, 109.63, 109.612, 109.612, 14
1460672220, 109.613, 109.622, 109.61, 109.621, 24
1460672280, 109.623, 109.626, 109.619, 109.619, 17
1460672340, 109.62, 109.624, 109.619, 109.622, 14
1460672400, 109.621, 109.624, 109.621, 109.624, 8
1460672460, 109.623, 109.627, 109.621, 109.627, 15
1460672520, 109.626, 109.626, 109.606, 109.609, 15
1460672580, 109.608, 109.608, 109.599, 109.6, 26
1460672640, 109.599, 109.601, 109.596, 109.596, 15
1460672700, 109.597, 109.604, 109.596, 109.596, 20
1460672760, 109.595, 109.606, 109.59, 109.604, 26
1460672820, 109.605, 109.608, 109.6, 109.602, 19
1460672880, 109.601, 109.616, 109.599, 109.611, 20
1460672940, 109.613, 109.628, 109.611, 109.625, 26
1460673000, 109.626, 109.627, 109.62, 109.623, 17
1460673060, 109.622, 109.633, 109.621, 109.632, 14
1460673120, 109.633, 109.637, 109.63, 109.636, 14
1460673180, 109.635, 109.636, 109.625, 109.631, 14
1460673240, 109.632, 109.645, 109.63, 109.63, 15
1460673300, 109.628, 109.637, 109.627, 109.633, 24
1460673360, 109.632, 109.639, 109.626, 109.635, 22
1460673420, 109.633, 109.633, 109.6, 109.616, 34
1460673480, 109.618, 109.64, 109.618, 109.637, 32
1460673540, 109.638, 109.648, 109.636, 109.636, 12
1460673600, 109.637, 109.64, 109.636, 109.637, 10
1460673660, 109.636, 109.648, 109.635, 109.648, 22
1460673720, 109.647, 109.651, 109.64, 109.641, 16
1460673780, 109.644, 109.649, 109.641, 109.641, 11
1460673840, 109.642, 109.649, 109.642, 109.649, 5
1460673900, 109.648, 109.648, 109.638, 109.642, 19
1460673960, 109.641, 109.648, 109.638, 109.642, 12
1460674020, 109.639, 109.641, 109.626, 109.633, 21
1460674080, 109.635, 109.636, 109.619, 109.619, 29
1460674140, 109.618, 109.627, 109.616, 109.624, 24
1460674200, 109.625, 109.638, 109.624, 109.628, 25
1460674260, 109.63, 109.638, 109.628, 109.63, 30
1460674320, 109.628, 109.644, 109.628, 109.637, 38
1460674380, 109.639, 109.649, 109.639, 109.648, 11
1460674440, 109.649, 109.649, 109.628, 109.628, 35
1460674500, 109.631, 109.648, 109.631, 109.64, 21
1460674560, 109.642, 109.651, 109.637, 109.639, 24
1460674620, 109.638, 109.642, 109.625, 109.625, 20
1460674680, 109.624, 109.631, 109.609, 109.631, 14
1460674740, 109.632, 109.637, 109.63, 109.636, 17
1460674800, 109.635, 109.638, 109.622, 109.638, 39
1460674860, 109.639, 109.656, 109.639, 109.651, 35
1460674920, 109.652, 109.659, 109.651, 109.655, 29
1460674980, 109.656, 109.662, 109.646, 109.651, 30
1460675040, 109.652, 109.653, 109.646, 109.647, 20
1460675100, 109.646, 109.65, 109.645, 109.649, 36
1460675160, 109.648, 109.653, 109.631, 109.647, 24
1460675220, 109.648, 109.654, 109.63, 109.637, 33
1460675280, 109.64, 109.641, 109.621, 109.628, 23
1460675340, 109.627, 109.628, 109.616, 109.618, 14
1460675400, 109.622, 109.623, 109.609, 109.616, 18
1460675460, 109.62, 109.636, 109.614, 109.627, 28
1460675520, 109.626, 109.632, 109.623, 109.627, 13
1460675580, 109.626, 109.63, 109.623, 109.628, 17
1460675640, 109.627, 109.636, 109.623, 109.636, 15
1460675700, 109.635, 109.648, 109.635, 109.646, 28
1460675760, 109.645, 109.648, 109.631, 109.634, 15
1460675820, 109.635, 109.635, 109.616, 109.616, 21
1460675880, 109.618, 109.623, 109.618, 109.622, 13
1460675940, 109.619, 109.624, 109.619, 109.622, 6
1460676000, 109.623, 109.63, 109.623, 109.63, 13
1460676060, 109.628, 109.631, 109.621, 109.622, 12
1460676120, 109.621, 109.626, 109.61, 109.611, 19
1460676180, 109.61, 109.61, 109.599, 109.6, 17
1460676240, 109.601, 109.609, 109.601, 109.606, 15
1460676300, 109.607, 109.609, 109.597, 109.598, 15
1460676360, 109.597, 109.605, 109.597, 109.6, 12
1460676420, 109.601, 109.613, 109.601, 109.609, 13
1460676480, 109.61, 109.61, 109.609, 109.609, 2
1460676540, 109.61, 109.614, 109.61, 109.613, 11
1460676600, 109.612, 109.627, 109.612, 109.627, 17
1460676660, 109.628, 109.628, 109.616, 109.619, 19
1460676720, 109.62, 109.63, 109.609, 109.625, 36
1460676780, 109.624, 109.624, 109.62, 109.624, 12
1460676840, 109.625, 109.632, 109.625, 109.626, 18
1460676900, 109.625, 109.626, 109.616, 109.618, 15
1460676960, 109.616, 109.623, 109.616, 109.621, 12
1460677020, 109.62, 109.624, 109.613, 109.62, 11
1460677080, 109.621, 109.625, 109.616, 109.616, 14
1460677140, 109.618, 109.623, 109.616, 109.618, 15
1460677200, 109.614, 109.62, 109.613, 109.616, 19
1460677260, 109.618, 109.621, 109.61, 109.611, 14
1460677320, 109.612, 109.614, 109.611, 109.612, 6
1460677380, 109.611, 109.613, 109.609, 109.611, 10
1460677440, 109.61, 109.61, 109.608, 109.609, 6
1460677500, 109.611, 109.619, 109.611, 109.613, 12
1460677560, 109.614, 109.624, 109.614, 109.616, 14
1460677620, 109.614, 109.614, 109.605, 109.605, 8
1460677680, 109.601, 109.601, 109.588, 109.595, 16
1460677740, 109.596, 109.601, 109.588, 109.588, 27
1460677800, 109.587, 109.588, 109.548, 109.551, 32
1460677860, 109.552, 109.562, 109.544, 109.559, 39
1460677920, 109.558, 109.562, 109.553, 109.554, 25
1460677980, 109.553, 109.553, 109.544, 109.547, 23
1460678040, 109.549, 109.558, 109.549, 109.557, 22
1460678100, 109.558, 109.565, 109.544, 109.545, 14
1460678160, 109.547, 109.588, 109.547, 109.583, 45
1460678220, 109.585, 109.598, 109.585, 109.595, 20
1460678280, 109.593, 109.595, 109.591, 109.594, 15
1460678340, 109.593, 109.597, 109.59, 109.593, 19
1460678400, 109.595, 109.6, 109.588, 109.595, 40
1460678460, 109.593, 109.597, 109.584, 109.588, 30
1460678520, 109.587, 109.587, 109.582, 109.583, 22
1460678580, 109.584, 109.584, 109.569, 109.58, 35
1460678640, 109.578, 109.583, 109.573, 109.573, 21
1460678700, 109.57, 109.57, 109.536, 109.536, 35
1460678760, 109.535, 109.538, 109.519, 109.534, 42
1460678820, 109.533, 109.535, 109.498, 109.502, 50
1460678880, 109.501, 109.519, 109.501, 109.502, 46
1460678940, 109.498, 109.503, 109.48, 109.498, 55
1460679000, 109.497, 109.501, 109.482, 109.484, 37
1460679060, 109.481, 109.51, 109.481, 109.509, 48
1460679120, 109.51, 109.51, 109.449, 109.458, 63
1460679180, 109.459, 109.484, 109.459, 109.474, 61
1460679240, 109.469, 109.475, 109.461, 109.468, 44
1460679300, 109.47, 109.491, 109.47, 109.483, 52
1460679360, 109.484, 109.498, 109.482, 109.497, 22
1460679420, 109.498, 109.498, 109.481, 109.489, 20
1460679480, 109.486, 109.486, 109.457, 109.473, 52
1460679540, 109.474, 109.5, 109.474, 109.498, 21
1460679600, 109.497, 109.506, 109.486, 109.487, 26
1460679660, 109.486, 109.498, 109.484, 109.493, 25
1460679720, 109.491, 109.493, 109.484, 109.493, 19
1460679780, 109.491, 109.491, 109.465, 109.473, 31
1460679840, 109.474, 109.479, 109.451, 109.452, 32
1460679900, 109.453, 109.47, 109.439, 109.439, 55
1460679960, 109.438, 109.449, 109.434, 109.437, 54
1460680020, 109.434, 109.434, 109.409, 109.431, 43
1460680080, 109.432, 109.432, 109.406, 109.423, 61
1460680140, 109.426, 109.435, 109.423, 109.435, 44
1460680200, 109.434, 109.435, 109.413, 109.415, 42
1460680260, 109.414, 109.426, 109.404, 109.404, 39
1460680320, 109.405, 109.405, 109.378, 109.384, 69
1460680380, 109.386, 109.387, 109.359, 109.366, 54
1460680440, 109.363, 109.386, 109.358, 109.358, 55
1460680500, 109.357, 109.384, 109.356, 109.382, 51
1460680560, 109.381, 109.388, 109.37, 109.387, 37
1460680620, 109.388, 109.414, 109.387, 109.392, 31
1460680680, 109.391, 109.391, 109.386, 109.387, 20
1460680740, 109.389, 109.405, 109.387, 109.403, 32
1460680800, 109.401, 109.401, 109.378, 109.397, 30
1460680860, 109.401, 109.422, 109.397, 109.42, 26
1460680920, 109.41, 109.426, 109.409, 109.416, 25
1460680980, 109.415, 109.416, 109.366, 109.366, 40
1460681040, 109.372, 109.397, 109.369, 109.392, 52
1460681100, 109.39, 109.417, 109.39, 109.412, 28
1460681160, 109.413, 109.415, 109.4, 109.403, 18
1460681220, 109.404, 109.404, 109.401, 109.401, 19
1460681280, 109.4, 109.412, 109.4, 109.401, 19
1460681340, 109.4, 109.401, 109.386, 109.389, 19
1460681400, 109.388, 109.388, 109.37, 109.373, 37
1460681460, 109.376, 109.401, 109.375, 109.401, 20
1460681520, 109.403, 109.408, 109.399, 109.4, 12
1460681580, 109.399, 109.413, 109.399, 109.41, 33
1460681640, 109.411, 109.418, 109.403, 109.415, 35
1460681700, 109.416, 109.42, 109.37, 109.38, 47
1460681760, 109.377, 109.378, 109.359, 109.359, 23
1460681820, 109.357, 109.373, 109.357, 109.372, 27
1460681880, 109.371, 109.371, 109.362, 109.37, 18
1460681940, 109.371, 109.38, 109.348, 109.352, 36
1460682000, 109.358, 109.382, 109.347, 109.36, 51
1460682060, 109.363, 109.373, 109.359, 109.364, 40
1460682120, 109.363, 109.38, 109.342, 109.377, 55
1460682180, 109.378, 109.391, 109.374, 109.376, 76
1460682240, 109.373, 109.394, 109.371, 109.382, 67
1460682300, 109.383, 109.383, 109.375, 109.381, 47
1460682360, 109.382, 109.387, 109.375, 109.387, 49
1460682420, 109.388, 109.406, 109.387, 109.387, 47
1460682480, 109.385, 109.385, 109.344, 109.366, 75
1460682540, 109.364, 109.383, 109.364, 109.381, 60
1460682600, 109.382, 109.382, 109.326, 109.327, 64
1460682660, 109.328, 109.351, 109.328, 109.35, 47
1460682720, 109.349, 109.366, 109.347, 109.363, 65
1460682780, 109.36, 109.362, 109.338, 109.348, 47
1460682840, 109.346, 109.359, 109.345, 109.355, 39
1460682900, 109.354, 109.369, 109.352, 109.369, 47
1460682960, 109.371, 109.373, 109.359, 109.366, 56
1460683020, 109.369, 109.392, 109.366, 109.391, 47
1460683080, 109.39, 109.391, 109.376, 109.387, 40
1460683140, 109.385, 109.386, 109.37, 109.373, 35
1460683200, 109.372, 109.373, 109.356, 109.356, 41
1460683260, 109.357, 109.372, 109.351, 109.371, 30
1460683320, 109.37, 109.386, 109.37, 109.378, 29
1460683380, 109.38, 109.383, 109.356, 109.357, 41
1460683440, 109.358, 109.373, 109.358, 109.371, 28
1460683500, 109.372, 109.375, 109.364, 109.364, 48
1460683560, 109.366, 109.366, 109.347, 109.352, 39
1460683620, 109.351, 109.358, 109.348, 109.349, 35
1460683680, 109.35, 109.351, 109.317, 109.317, 51
1460683740, 109.316, 109.346, 109.316, 109.341, 53
1460683800, 109.34, 109.348, 109.336, 109.337, 49
1460683860, 109.335, 109.351, 109.334, 109.349, 37
1460683920, 109.348, 109.35, 109.306, 109.312, 45
1460683980, 109.31, 109.313, 109.255, 109.27, 83
1460684040, 109.269, 109.292, 109.263, 109.287, 63
1460684100, 109.286, 109.287, 109.267, 109.276, 36
1460684160, 109.275, 109.276, 109.264, 109.276, 42
1460684220, 109.277, 109.278, 109.244, 109.267, 59
1460684280, 109.266, 109.267, 109.252, 109.26, 55
1460684340, 109.259, 109.271, 109.247, 109.262, 55
1460684400, 109.26, 109.264, 109.241, 109.243, 50
1460684460, 109.246, 109.265, 109.246, 109.261, 41
1460684520, 109.262, 109.269, 109.26, 109.264, 48
1460684580, 109.262, 109.264, 109.247, 109.258, 48
1460684640, 109.257, 109.264, 109.207, 109.222, 60
1460684700, 109.22, 109.241, 109.22, 109.232, 61
1460684760, 109.235, 109.267, 109.235, 109.267, 41
1460684820, 109.269, 109.295, 109.267, 109.287, 67
1460684880, 109.286, 109.293, 109.272, 109.276, 58
1460684940, 109.278, 109.302, 109.257, 109.299, 58
1460685000, 109.298, 109.301, 109.29, 109.3, 42
1460685060, 109.301, 109.302, 109.259, 109.259, 54
1460685120, 109.258, 109.272, 109.251, 109.262, 50
1460685180, 109.263, 109.301, 109.262, 109.276, 48
1460685240, 109.279, 109.29, 109.277, 109.283, 35
1460685300, 109.281, 109.281, 109.249, 109.25, 38
1460685360, 109.252, 109.291, 109.252, 109.286, 33
1460685420, 109.287, 109.287, 109.272, 109.273, 40
1460685480, 109.279, 109.292, 109.276, 109.291, 36
1460685540, 109.293, 109.31, 109.289, 109.299, 48
1460685600, 109.3, 109.3, 109.273, 109.288, 44
1460685660, 109.289, 109.3, 109.288, 109.299, 29
1460685720, 109.29, 109.293, 109.279, 109.279, 52
1460685780, 109.28, 109.28, 109.267, 109.27, 44
1460685840, 109.271, 109.295, 109.27, 109.294, 45
1460685900, 109.295, 109.295, 109.285, 109.286, 28
1460685960, 109.285, 109.285, 109.27, 109.273, 26
1460686020, 109.272, 109.285, 109.271, 109.278, 43
1460686080, 109.279, 109.283, 109.269, 109.276, 26
1460686140, 109.275, 109.281, 109.271, 109.276, 42
1460686200, 109.277, 109.298, 109.276, 109.297, 36
1460686260, 109.294, 109.295, 109.279, 109.279, 19
1460686320, 109.28, 109.286, 109.27, 109.276, 39
1460686380, 109.275, 109.281, 109.263, 109.271, 44
1460686440, 109.269, 109.269, 109.262, 109.264, 9
1460686500, 109.265, 109.272, 109.265, 109.266, 13
1460686560, 109.265, 109.308, 109.265, 109.308, 37
1460686620, 109.307, 109.327, 109.304, 109.315, 62
1460686680, 109.314, 109.324, 109.314, 109.316, 31
1460686740, 109.317, 109.328, 109.31, 109.321, 34
1460686800, 109.322, 109.332, 109.322, 109.323, 32
1460686860, 109.322, 109.322, 109.309, 109.315, 36
1460686920, 109.314, 109.318, 109.305, 109.309, 18
1460686980, 109.31, 109.315, 109.304, 109.31, 23
1460687040, 109.309, 109.312, 109.306, 109.308, 26
1460687100, 109.309, 109.317, 109.304, 109.313, 22
1460687160, 109.316, 109.316, 109.255, 109.262, 45
1460687220, 109.261, 109.276, 109.26, 109.276, 25
1460687280, 109.275, 109.291, 109.269, 109.289, 32
1460687340, 109.29, 109.29, 109.272, 109.285, 31
1460687400, 109.287, 109.288, 109.275, 109.283, 32
1460687460, 109.287, 109.291, 109.273, 109.273, 32
1460687520, 109.274, 109.275, 109.245, 109.249, 43
1460687580, 109.248, 109.293, 109.248, 109.279, 53
1460687640, 109.28, 109.295, 109.28, 109.295, 25
1460687700, 109.294, 109.299, 109.29, 109.299, 21
1460687760, 109.298, 109.3, 109.281, 109.291, 36
1460687820, 109.292, 109.294, 109.276, 109.276, 31
1460687880, 109.277, 109.281, 109.275, 109.276, 20
1460687940, 109.278, 109.281, 109.276, 109.279, 26
1460688000, 109.278, 109.285, 109.276, 109.279, 28
1460688060, 109.28, 109.281, 109.277, 109.28, 11
1460688120, 109.285, 109.291, 109.277, 109.288, 36
1460688180, 109.29, 109.32, 109.288, 109.32, 35
1460688240, 109.322, 109.371, 109.317, 109.37, 43
1460688300, 109.368, 109.376, 109.348, 109.374, 48
1460688360, 109.375, 109.375, 109.359, 109.371, 40
1460688420, 109.37, 109.381, 109.369, 109.381, 27
1460688480, 109.38, 109.399, 109.38, 109.391, 29
1460688540, 109.388, 109.403, 109.388, 109.394, 28
1460688600, 109.392, 109.415, 109.39, 109.399, 27
1460688660, 109.397, 109.397, 109.36, 109.368, 41
1460688720, 109.369, 109.371, 109.354, 109.354, 31
1460688780, 109.351, 109.359, 109.347, 109.347, 24
1460688840, 109.346, 109.358, 109.345, 109.357, 14
1460688900, 109.358, 109.374, 109.358, 109.361, 17
1460688960, 109.359, 109.372, 109.356, 109.37, 30
1460689020, 109.371, 109.372, 109.358, 109.361, 29
1460689080, 109.362, 109.376, 109.359, 109.368, 34
1460689140, 109.366, 109.368, 109.355, 109.358, 34
1460689200, 109.357, 109.359, 109.35, 109.355, 28
1460689260, 109.357, 109.357, 109.33, 109.335, 36
1460689320, 109.337, 109.347, 109.331, 109.346, 30
1460689380, 109.345, 109.35, 109.341, 109.35, 23
1460689440, 109.351, 109.354, 109.344, 109.348, 29
1460689500, 109.349, 109.357, 109.348, 109.352, 28
1460689560, 109.351, 109.354, 109.347, 109.347, 17
1460689620, 109.346, 109.352, 109.345, 109.345, 13
1460689680, 109.344, 109.345, 109.336, 109.336, 14
1460689740, 109.337, 109.345, 109.332, 109.334, 24
1460689800, 109.332, 109.332, 109.32, 109.326, 25
1460689860, 109.327, 109.328, 109.309, 109.328, 25
1460689920, 109.329, 109.33, 109.307, 109.309, 51
1460689980, 109.308, 109.313, 109.303, 109.305, 20
1460690040, 109.304, 109.317, 109.304, 109.317, 34
1460690100, 109.318, 109.318, 109.316, 109.317, 8
1460690160, 109.318, 109.318, 109.297, 109.297, 31
1460690220, 109.295, 109.307, 109.294, 109.307, 24
1460690280, 109.309, 109.317, 109.299, 109.3, 38
1460690340, 109.299, 109.3, 109.273, 109.274, 36
1460690400, 109.264, 109.272, 109.245, 109.248, 49
1460690460, 109.249, 109.258, 109.236, 109.253, 29
1460690520, 109.255, 109.263, 109.245, 109.247, 40
1460690580, 109.248, 109.263, 109.247, 109.25, 27
1460690640, 109.249, 109.251, 109.237, 109.237, 33
1460690700, 109.238, 109.246, 109.232, 109.246, 29
1460690760, 109.245, 109.257, 109.245, 109.256, 18
1460690820, 109.257, 109.257, 109.25, 109.251, 21
1460690880, 109.253, 109.264, 109.248, 109.248, 33
1460690940, 109.249, 109.257, 109.248, 109.252, 13
1460691000, 109.251, 109.253, 109.19, 109.191, 41
1460691060, 109.185, 109.185, 109.151, 109.165, 74
1460691120, 109.163, 109.173, 109.149, 109.172, 40
1460691180, 109.17, 109.17, 109.155, 109.168, 18
1460691240, 109.17, 109.178, 109.149, 109.161, 45
1460691300, 109.162, 109.167, 109.156, 109.156, 27
1460691360, 109.158, 109.176, 109.156, 109.176, 29
1460691420, 109.175, 109.19, 109.175, 109.179, 30
1460691480, 109.178, 109.178, 109.12, 109.12, 35
1460691540, 109.119, 109.12, 109.096, 109.102, 70
1460691600, 109.101, 109.125, 109.092, 109.125, 41
1460691660, 109.118, 109.119, 109.109, 109.113, 20
1460691720, 109.112, 109.137, 109.112, 109.128, 22
1460691780, 109.127, 109.137, 109.118, 109.121, 29
1460691840, 109.12, 109.128, 109.108, 109.114, 35
1460691900, 109.116, 109.137, 109.116, 109.137, 37
1460691960, 109.136, 109.138, 109.135, 109.136, 10
1460692020, 109.137, 109.142, 109.136, 109.138, 21
1460692080, 109.137, 109.137, 109.119, 109.123, 22
1460692140, 109.121, 109.122, 109.109, 109.121, 18
1460692200, 109.122, 109.145, 109.122, 109.141, 22
1460692260, 109.139, 109.153, 109.137, 109.15, 20
1460692320, 109.151, 109.162, 109.151, 109.151, 24
1460692380, 109.152, 109.156, 109.148, 109.148, 25
1460692440, 109.147, 109.147, 109.131, 109.133, 37
1460692500, 109.135, 109.135, 109.114, 109.127, 23
1460692560, 109.123, 109.133, 109.122, 109.133, 16
1460692620, 109.136, 109.148, 109.135, 109.148, 15
1460692680, 109.147, 109.148, 109.127, 109.127, 25
1460692740, 109.123, 109.128, 109.113, 109.127, 21
1460692800, 109.128, 109.152, 109.127, 109.137, 28
1460692860, 109.135, 109.135, 109.055, 109.055, 74
1460692920, 109.054, 109.056, 109.027, 109.033, 54
1460692980, 109.034, 109.039, 109.027, 109.039, 36
1460693040, 109.036, 109.036, 109.001, 109.02, 37
1460693100, 109.019, 109.053, 109.015, 109.053, 36
1460693160, 109.052, 109.055, 109.028, 109.043, 29
1460693220, 109.042, 109.067, 109.041, 109.054, 34
1460693280, 109.055, 109.06, 109.034, 109.039, 24
1460693340, 109.04, 109.043, 109.013, 109.028, 40
1460693400, 109.033, 109.05, 109.026, 109.04, 52
1460693460, 109.041, 109.048, 109.027, 109.027, 25
1460693520, 109.028, 109.049, 109.027, 109.035, 26
1460693580, 109.033, 109.033, 108.991, 108.994, 28
1460693640, 108.995, 109.012, 108.966, 108.997, 75
1460693700, 108.996, 109.027, 108.996, 109.014, 48
1460693760, 109.013, 109.026, 108.984, 108.998, 58
1460693820, 108.997, 109.023, 108.988, 109.015, 39
1460693880, 109.02, 109.029, 109.011, 109.013, 52
1460693940, 109.014, 109.025, 109.014, 109.024, 32
1460694000, 109.025, 109.036, 109.024, 109.036, 25
1460694060, 109.037, 109.049, 109.027, 109.027, 35
1460694120, 109.03, 109.043, 109.03, 109.037, 24
1460694180, 109.036, 109.054, 109.036, 109.049, 36
1460694240, 109.048, 109.048, 109.022, 109.026, 38
1460694300, 109.025, 109.026, 109.008, 109.01, 29
1460694360, 109.009, 109.04, 109.006, 109.034, 47
1460694420, 109.035, 109.039, 109.033, 109.036, 28
1460694480, 109.037, 109.039, 109.015, 109.015, 25
1460694540, 109.014, 109.019, 108.998, 109.019, 31
1460694600, 109.02, 109.033, 109.02, 109.029, 16
1460694660, 109.028, 109.029, 108.997, 108.999, 32
1460694720, 109, 109.021, 108.999, 109.019, 22
1460694780, 109.017, 109.019, 108.956, 108.969, 51
1460694840, 108.97, 108.98, 108.969, 108.97, 18
1460694900, 108.969, 108.969, 108.935, 108.942, 43
1460694960, 108.939, 108.953, 108.937, 108.942, 27
1460695020, 108.941, 108.941, 108.922, 108.932, 52
1460695080, 108.933, 108.951, 108.933, 108.935, 39
1460695140, 108.934, 108.946, 108.934, 108.943, 29
1460695200, 108.942, 108.953, 108.939, 108.942, 33
1460695260, 108.946, 108.949, 108.942, 108.942, 25
1460695320, 108.941, 108.941, 108.878, 108.905, 90
1460695380, 108.904, 108.929, 108.904, 108.929, 23
1460695440, 108.93, 108.93, 108.912, 108.923, 26
1460695500, 108.924, 108.939, 108.923, 108.929, 34
1460695560, 108.93, 108.97, 108.927, 108.97, 40
1460695620, 108.969, 108.985, 108.949, 108.97, 40
1460695680, 108.979, 108.986, 108.975, 108.982, 30
1460695740, 108.983, 108.986, 108.98, 108.986, 17
1460695800, 108.987, 109.001, 108.981, 109.001, 28
1460695860, 108.998, 108.998, 108.961, 108.961, 31
1460695920, 108.962, 108.97, 108.961, 108.97, 19
1460695980, 108.969, 108.983, 108.967, 108.982, 26
1460696040, 108.981, 108.986, 108.981, 108.985, 13
1460696100, 108.984, 108.998, 108.984, 108.998, 22
1460696160, 108.999, 108.999, 108.988, 108.993, 23
1460696220, 108.994, 108.995, 108.97, 108.976, 24
1460696280, 108.975, 108.976, 108.956, 108.956, 31
1460696340, 108.954, 108.961, 108.943, 108.961, 33
1460696400, 108.959, 108.959, 108.926, 108.926, 46
1460696460, 108.927, 108.948, 108.926, 108.947, 35
1460696520, 108.948, 108.948, 108.937, 108.944, 23
1460696580, 108.943, 108.96, 108.943, 108.96, 22
1460696640, 108.961, 108.97, 108.958, 108.963, 33
1460696700, 108.962, 108.967, 108.961, 108.963, 23
1460696760, 108.965, 108.967, 108.955, 108.955, 26
1460696820, 108.954, 108.954, 108.873, 108.888, 57
1460696880, 108.87, 108.886, 108.851, 108.886, 76
1460696940, 108.887, 108.889, 108.859, 108.881, 42
1460697000, 108.88, 108.88, 108.855, 108.876, 44
1460697060, 108.877, 108.895, 108.876, 108.895, 35
1460697120, 108.894, 108.919, 108.882, 108.919, 38
1460697180, 108.918, 108.923, 108.903, 108.922, 24
1460697240, 108.92, 108.92, 108.909, 108.912, 14
1460697300, 108.911, 108.926, 108.908, 108.925, 26
1460697360, 108.926, 108.948, 108.923, 108.939, 39
1460697420, 108.938, 108.939, 108.919, 108.92, 22
1460697480, 108.919, 108.923, 108.891, 108.892, 40
1460697540, 108.894, 108.904, 108.894, 108.898, 22
1460697600, 108.901, 108.901, 108.868, 108.878, 29
1460697660, 108.881, 108.881, 108.844, 108.844, 49
1460697720, 108.842, 108.845, 108.818, 108.821, 54
1460697780, 108.83, 108.831, 108.818, 108.824, 42
1460697840, 108.826, 108.85, 108.823, 108.846, 34
1460697900, 108.847, 108.862, 108.846, 108.862, 20
1460697960, 108.863, 108.864, 108.838, 108.85, 29
1460698020, 108.851, 108.875, 108.851, 108.868, 34
1460698080, 108.869, 108.869, 108.858, 108.859, 22
1460698140, 108.86, 108.887, 108.859, 108.887, 24
1460698200, 108.888, 108.888, 108.872, 108.884, 30
1460698260, 108.886, 108.887, 108.866, 108.881, 34
1460698320, 108.882, 108.89, 108.873, 108.89, 38
1460698380, 108.891, 108.894, 108.845, 108.845, 53
1460698440, 108.842, 108.85, 108.842, 108.849, 33
1460698500, 108.85, 108.857, 108.849, 108.857, 20
1460698560, 108.858, 108.887, 108.854, 108.887, 26
1460698620, 108.89, 108.892, 108.866, 108.866, 18
1460698680, 108.869, 108.87, 108.857, 108.857, 29
1460698740, 108.855, 108.861, 108.848, 108.848, 26
1460698800, 108.849, 108.851, 108.814, 108.824, 36
1460698860, 108.823, 108.826, 108.79, 108.803, 53
1460698920, 108.804, 108.824, 108.803, 108.823, 33
1460698980, 108.821, 108.828, 108.81, 108.824, 23
1460699040, 108.826, 108.844, 108.824, 108.831, 33
1460699100, 108.832, 108.835, 108.81, 108.81, 20
1460699160, 108.807, 108.842, 108.806, 108.84, 51
1460699220, 108.838, 108.845, 108.826, 108.826, 44
1460699280, 108.835, 108.85, 108.833, 108.841, 29
1460699340, 108.84, 108.859, 108.838, 108.851, 43
1460699400, 108.85, 108.859, 108.84, 108.851, 35
1460699460, 108.85, 108.858, 108.848, 108.852, 14
1460699520, 108.854, 108.856, 108.843, 108.846, 22
1460699580, 108.847, 108.847, 108.835, 108.843, 29
1460699640, 108.844, 108.876, 108.844, 108.871, 32
