1461276037, 109.414, 109.966, 108.544, 16, 8, 26
1461276038, 109.398, 109.96, 108.509, 40, 18, 43
1461276039, 109.399, 109.967, 108.513, 45, 47, 39
1461276040, 109.411, 109.963, 108.516, 35, 37, 16
1461276041, 109.428, 109.96, 108.479, 16, 42, 46
1461276042, 109.448, 109.995, 108.501, 40, 12, 24
1461276043, 109.437, 110, 108.482, 32, 63, 21
1461276044, 109.43, 110.022, 108.482, 1, 54, 31
1461276045, 109.433, 110.009, 108.465, 31, 37, 19
1461276046, 109.442, 110.003, 108.453, 27, 22, 46
1461276047, 109.435, 110.013, 108.446, 53, 53, 43
1461276048, 109.441, 109.986, 108.463, 39, 55, 27
1461276049, 109.406, 109.984, 108.473, 37, 20, 13
1461276050, 109.4, 109.959, 108.441, 14, 35, 36
1461276051, 109.406, 109.95, 108.415, 38, 48, 73
1461276052, 109.422, 109.954, 108.408, 44, 75, 1
1461276053, 109.395, 109.972, 108.439, 38, 52, 71
1461276054, 109.418, 109.96, 108.457, 33, 1, 26
1461276055, 109.415, 109.99, 108.474, 28, 21, 30
1461276056, 109.444, 109.96, 108.479, 26, 66, 30
1461276057, 109.447, 109.963, 108.466, 12, 58, 1
1461276058, 109.476, 109.968, 108.475, 43, 25, 6
1461276059, 109.471, 109.976, 108.478, 49, 50, 54
1461276060, 109.471, 109.981, 108.462, 8, 36, 1
1461276061, 109.446, 109.994, 108.464, 46, 22, 12
1461276062, 109.437, 109.979, 108.491, 37, 18, 38
1461276063, 109.452, 109.98, 108.506, 12, 31, 40
1461276064, 109.467, 110, 108.511, 49, 18, 7
1461276065, 109.48, 110.034, 108.523, 58, 12, 45
1461276066, 109.483, 110.018, 108.528, 14, 49, 17
1461276067, 109.506, 110.015, 108.533, 35, 65, 1
1461276068, 109.486, 110, 108.52, 6, 25, 35
1461276069, 109.48, 110.007, 108.512, 63, 0, 104
1461276070, 109.479, 110.026, 108.522, 38, 35, 2
1461276071, 109.46, 110.042, 108.496, 13, 20, 39
1461276072, 109.489, 110.036, 108.516, 33, 50, 0
1461276073, 109.489, 110.024, 108.533, 1, 68, 24
1461276074, 109.503, 110.02, 108.542, 20, 55, 54
1461276075, 109.498, 110.004, 108.519, 55, 42, 29
1461276076, 109.515, 110.038, 108.525, 20, 14, 30
1461276077, 109.472, 109.999, 108.494, 50, 53, 44
1461276078, 109.471, 110.01, 108.49, 19, 5, 52
1461276079, 109.455, 110.03, 108.491, 11, 50, 16
1461276080, 109.482, 110.031, 108.489, 3, 66, 28
1461276081, 109.478, 110, 108.48, 40, 34, 11
1461276082, 109.5, 110, 108.482, 43, 65, 58
1461276083, 109.495, 109.995, 108.48, 52, 13, 46
1461276084, 109.476, 109.999, 108.508, 48, 30, 45
1461276085, 109.441, 110.025, 108.45, 49, 50, 20
1461276086, 109.433, 110.05, 108.461, 50, 57, 61
1461276087, 109.437, 110.071, 108.488, 25, 31, 12
1461276088, 109.461, 110.057, 108.484, 26, 43, 23
1461276089, 109.447, 110.091, 108.522, 3, 39, 37
1461276090, 109.424, 110.095, 108.505, 14, 24, 32
1461276091, 109.425, 110.084, 108.517, 32, 24, 52
1461276092, 109.392, 110.08, 108.524, 35, 39, 62
1461276093, 109.43, 110.028, 108.53, 61, 69, 53
1461276094, 109.436, 110.02, 108.517, 51, 5, 80
1461276095, 109.436, 110.004, 108.53, 39, 64, 38
1461276096, 109.421, 109.988, 108.54, 76, 11, 46
1461276097, 109.428, 109.985, 108.546, 44, 9, 62
1461276098, 109.437, 110.011, 108.554, 50, 53, 31
1461276099, 109.425, 110.004, 108.531, 33, 39, 30
1461276100, 109.418, 110.018, 108.498, 48, 26, 27
1461276101, 109.414, 110.027, 108.497, 35, 49, 37
1461276102, 109.404, 109.989, 108.504, 38, 11, 39
1461276103, 109.417, 110.006, 108.518, 25, 32, 62
1461276104, 109.416, 110.012, 108.533, 68, 27, 35
1461276105, 109.428, 109.997, 108.549, 44, 39, 26
1461276106, 109.434, 109.977, 108.558, 41, 14, 42
1461276107, 109.415, 109.975, 108.534, 46, 1, 34
1461276108, 109.384, 109.976, 108.508, 34, 16, 32
1461276109, 109.412, 109.995, 108.502, 59, 23, 59
1461276110, 109.436, 109.972, 108.502, 30, 36, 39
1461276111, 109.408, 109.97, 108.492, 20, 63, 33
1461276112, 109.439, 109.975, 108.508, 49, 39, 17
1461276113, 109.453, 109.981, 108.52, 53, 32, 94
1461276114, 109.472, 110.002, 108.529, 5, 24, 31
1461276115, 109.434, 109.981, 108.529, 4, 63, 50
1461276116, 109.46, 109.984, 108.548, 1, 55, 42
1461276117, 109.466, 109.991, 108.53, 40, 85, 50
1461276118, 109.427, 110.016, 108.487, 52, 35, 36
1461276119, 109.436, 110.015, 108.501, 28, 38, 38
1461276120, 109.405, 110.022, 108.472, 59, 32, 57
1461276121, 109.398, 110.031, 108.496, 57, 14, 30
1461276122, 109.422, 110.061, 108.526, 55, 0, 42
1461276123, 109.401, 110.044, 108.505, 57, 31, 42
1461276124, 109.391, 110.039, 108.489, 27, 47, 30
1461276125, 109.402, 110.046, 108.498, 56, 1, 27
1461276126, 109.398, 110.066, 108.5, 33, 37, 30
1461276127, 109.4, 110.055, 108.513, 97, 37, 1
1461276128, 109.367, 110.074, 108.519, 42, 54, 45
1461276129, 109.374, 110.072, 108.559, 52, 22, 54
1461276130, 109.375, 110.071, 108.531, 23, 55, 39
1461276131, 109.348, 110.081, 108.54, 1, 63, 58
1461276132, 109.337, 110.074, 108.531, 59, 28, 29
1461276133, 109.337, 110.084, 108.532, 43, 44, 58
1461276134, 109.343, 110.072, 108.526, 46, 44, 58
1461276135, 109.349, 110.076, 108.525, 43, 33, 13
1461276136, 109.37, 110.083, 108.529, 21, 56, 34
1461276137, 109.355, 110.091, 108.551, 72, 56, 10
1461276138, 109.37, 110.076, 108.541, 20, 26, 12
1461276139, 109.366, 110.069, 108.564, 40, 45, 63
1461276140, 109.367, 110.08, 108.555, 56, 33, 23
1461276141, 109.341, 110.076, 108.579, 1, 40, 29
1461276142, 109.359, 110.071, 108.601, 30, 37, 51
1461276143, 109.35, 110.078, 108.585, 38, 1, 34
1461276144, 109.39, 110.074, 108.58, 42, 55, 49
1461276145, 109.396, 110.088, 108.602, 20, 10, 65
1461276146, 109.376, 110.089, 108.597, 66, 41, 11
1461276147, 109.387, 110.115, 108.587, 50, 23, 64
1461276148, 109.398, 110.119, 108.57, 48, 42, 20
1461276149, 109.418, 110.115, 108.573, 10, 38, 68
1461276150, 109.418, 110.12, 108.558, 55, 9, 43
1461276151, 109.427, 110.111, 108.549, 16, 12, 27
1461276152, 109.449, 110.058, 108.542, 26, 73, 7
1461276153, 109.457, 110.066, 108.549, 43, 51, 8
1461276154, 109.468, 110.05, 108.551, 15, 28, 31
1461276155, 109.466, 110.061, 108.548, 36, 20, 30
1461276156, 109.476, 110.08, 108.577, 49, 46, 9
1461276157, 109.465, 110.078, 108.584, 33, 27, 29
1461276158, 109.484, 110.052, 108.55, 14, 47, 2
1461276159, 109.493, 110.067, 108.542, 25, 37, 20
1461276160, 109.51, 110.077, 108.534, 57, 48, 37
1461276161, 109.514, 110.082, 108.531, 1, 8, 28
1461276162, 109.508, 110.069, 108.533, 24, 33, 50
1461276163, 109.51, 110.056, 108.497, 13, 34, 39
1461276164, 109.464, 110.047, 108.5, 16, 71, 17
1461276165, 109.435, 110.09, 108.508, 18, 28, 47
1461276166, 109.418, 110.129, 108.504, 37, 35, 8
1461276167, 109.429, 110.128, 108.504, 29, 61, 0
1461276168, 109.433, 110.121, 108.46, 11, 57, 27
1461276169, 109.441, 110.103, 108.471, 18, 31, 45
1461276170, 109.484, 110.127, 108.462, 26, 27, 40
1461276171, 109.45, 110.145, 108.452, 19, 40, 30
1461276172, 109.449, 110.137, 108.449, 60, 7, 22
1461276173, 109.459, 110.118, 108.451, 45, 19, 38
1461276174, 109.423, 110.105, 108.437, 47, 51, 14
1461276175, 109.418, 110.094, 108.426, 61, 14, 39
1461276176, 109.408, 110.088, 108.418, 40, 47, 79
1461276177, 109.385, 110.108, 108.427, 49, 25, 15
1461276178, 109.392, 110.111, 108.436, 31, 47, 6
1461276179, 109.378, 110.117, 108.428, 53, 31, 30
1461276180, 109.343, 110.128, 108.441, 15, 30, 32
1461276181, 109.352, 110.126, 108.438, 56, 28, 46
1461276182, 109.341, 110.121, 108.425, 29, 30, 43
1461276183, 109.35, 110.111, 108.419, 64, 1, 4
1461276184, 109.364, 110.123, 108.429, 19, 1, 38
1461276185, 109.352, 110.162, 108.41, 30, 16, 73
1461276186, 109.341, 110.141, 108.423, 36, 60, 31
1461276187, 109.357, 110.124, 108.405, 50, 37, 40
1461276188, 109.326, 110.111, 108.419, 17, 20, 7
1461276189, 109.348, 110.099, 108.44, 16, 78, 29
1461276190, 109.335, 110.107, 108.426, 55, 19, 24
1461276191, 109.342, 110.102, 108.399, 34, 16, 42
1461276192, 109.348, 110.098, 108.396, 36, 75, 31
1461276193, 109.33, 110.107, 108.363, 39, 16, 28
1461276194, 109.324, 110.101, 108.386, 49, 2, 31
1461276195, 109.307, 110.114, 108.416, 7, 17, 18
1461276196, 109.309, 110.107, 108.415, 60, 49, 39
1461276197, 109.301, 110.107, 108.424, 1, 32, 28
1461276198, 109.294, 110.128, 108.414, 49, 34, 86
1461276199, 109.265, 110.112, 108.431, 1, 24, 34
1461276200, 109.252, 110.102, 108.451, 17, 22, 19
1461276201, 109.252, 110.095, 108.471, 41, 21, 63
1461276202, 109.266, 110.084, 108.458, 19, 46, 33
1461276203, 109.255, 110.074, 108.439, 25, 95, 31
1461276204, 109.22, 110.08, 108.466, 17, 61, 23
1461276205, 109.221, 110.088, 108.449, 45, 13, 1
1461276206, 109.21, 110.049, 108.458, 42, 78, 27
1461276207, 109.21, 110.078, 108.452, 45, 62, 33
1461276208, 109.195, 110.079, 108.436, 69, 49, 67
1461276209, 109.186, 110.095, 108.443, 96, 19, 16
1461276210, 109.182, 110.105, 108.482, 22, 55, 42
1461276211, 109.196, 110.087, 108.521, 32, 24, 1
1461276212, 109.247, 110.06, 108.533, 16, 10, 38
1461276213, 109.253, 110.056, 108.508, 1, 10, 57
1461276214, 109.261, 110.07, 108.533, 22, 22, 51
1461276215, 109.28, 110.068, 108.492, 62, 82, 11
1461276216, 109.271, 110.052, 108.491, 1, 25, 51
1461276217, 109.258, 110.048, 108.466, 41, 34, 16
1461276218, 109.309, 110.038, 108.454, 80, 32, 91
1461276219, 109.318, 110.046, 108.462, 33, 14, 36
1461276220, 109.319, 110.033, 108.474, 1, 19, 48
1461276221, 109.328, 110.073, 108.476, 25, 16, 8
1461276222, 109.297, 110.09, 108.458, 53, 44, 36
1461276223, 109.285, 110.077, 108.477, 35, 31, 11
1461276224, 109.309, 110.103, 108.486, 18, 46, 75
1461276225, 109.272, 110.099, 108.468, 35, 44, 58
1461276226, 109.322, 110.069, 108.471, 25, 33, 6
1461276227, 109.345, 110.08, 108.461, 62, 30, 49
1461276228, 109.351, 110.067, 108.43, 15, 26, 7
1461276229, 109.372, 110.074, 108.421, 24, 20, 19
1461276230, 109.376, 110.073, 108.438, 36, 72, 42
1461276231, 109.399, 110.078, 108.449, 23, 1, 7
1461276232, 109.374, 110.095, 108.467, 46, 8, 28
1461276233, 109.397, 110.094, 108.459, 28, 42, 14
1461276234, 109.369, 110.11, 108.462, 41, 74, 53
1461276235, 109.391, 110.116, 108.461, 64, 72, 1
1461276236, 109.417, 110.087, 108.437, 27, 20, 59
1461276237, 109.392, 110.079, 108.428, 1, 48, 35
1461276238, 109.366, 110.082, 108.444, 16, 29, 26
1461276239, 109.383, 110.093, 108.42, 55, 72, 35
1461276240, 109.396, 110.087, 108.407, 7, 23, 23
1461276241, 109.371, 110.109, 108.422, 59, 52, 43
1461276242, 109.361, 110.085, 108.422, 45, 58, 1
1461276243, 109.369, 110.086, 108.408, 21, 52, 39
1461276244, 109.332, 110.068, 108.385, 50, 45, 30
1461276245, 109.347, 110.062, 108.41, 11, 1, 49
1461276246, 109.341, 110.039, 108.431, 22, 38, 25
1461276247, 109.331, 110.061, 108.427, 58, 48, 3
1461276248, 109.345, 110.047, 108.446, 72, 10, 61
1461276249, 109.336, 110.075, 108.43, 43, 27, 2
1461276250, 109.363, 110.07, 108.451, 36, 18, 5
1461276251, 109.347, 110.081, 108.449, 44, 28, 59
1461276252, 109.344, 110.106, 108.43, 52, 52, 16
1461276253, 109.33, 110.076, 108.405, 36, 33, 10
1461276254, 109.36, 110.089, 108.404, 44, 34, 39
1461276255, 109.358, 110.083, 108.397, 37, 24, 62
1461276256, 109.329, 110.072, 108.425, 65, 5, 26
1461276257, 109.366, 110.058, 108.435, 34, 80, 34
1461276258, 109.37, 110.083, 108.446, 51, 9, 63
1461276259, 109.358, 110.061, 108.461, 45, 29, 34
1461276260, 109.36, 110.078, 108.46, 53, 63, 17
1461276261, 109.37, 110.071, 108.44, 36, 44, 98
1461276262, 109.384, 110.08, 108.437, 32, 51, 6
1461276263, 109.378, 110.05, 108.41, 47, 55, 45
1461276264, 109.354, 110.062, 108.393, 55, 54, 49
1461276265, 109.321, 110.068, 108.375, 88, 14, 46
1461276266, 109.356, 110.087, 108.364, 46, 88, 15
1461276267, 109.373, 110.083, 108.37, 57, 1, 42
1461276268, 109.373, 110.068, 108.387, 34, 7, 9
1461276269, 109.381, 110.083, 108.378, 34, 26, 3
1461276270, 109.383, 110.12, 108.399, 18, 19, 57
1461276271, 109.4, 110.09, 108.404, 45, 30, 67
1461276272, 109.405, 110.101, 108.39, 40, 53, 1
1461276273, 109.422, 110.11, 108.402, 8, 30, 24
1461276274, 109.433, 110.074, 108.364, 28, 74, 7
1461276275, 109.418, 110.089, 108.363, 44, 29, 22
1461276276, 109.435, 110.097, 108.353, 60, 43, 1
1461276277, 109.434, 110.057, 108.351, 39, 37, 19
1461276278, 109.414, 110.051, 108.336, 43, 12, 48
1461276279, 109.445, 110.04, 108.329, 35, 41, 1
1461276280, 109.462, 110.047, 108.351, 55, 36, 1
1461276281, 109.469, 110.063, 108.363, 49, 47, 5
1461276282, 109.476, 110.055, 108.335, 23, 43, 4
1461276283, 109.474, 110.066, 108.328, 37, 52, 20
1461276284, 109.464, 110.058, 108.343, 26, 2, 36
1461276285, 109.46, 110.044, 108.321, 63, 16, 17
1461276286, 109.483, 110.034, 108.31, 20, 22, 17
1461276287, 109.486, 110.002, 108.291, 60, 63, 17
1461276288, 109.473, 110.011, 108.284, 14, 29, 37
1461276289, 109.465, 110.012, 108.294, 14, 63, 7
1461276290, 109.455, 110.004, 108.305, 39, 27, 19
1461276291, 109.468, 110.01, 108.292, 66, 38, 1
1461276292, 109.459, 109.972, 108.3, 27, 36, 21
1461276293, 109.464, 109.947, 108.294, 44, 30, 83
1461276294, 109.467, 109.96, 108.278, 16, 48, 31
1461276295, 109.46, 109.933, 108.274, 37, 37, 8
1461276296, 109.463, 109.958, 108.277, 23, 29, 18
1461276297, 109.436, 109.972, 108.277, 27, 25, 52
1461276298, 109.427, 109.987, 108.287, 20, 48, 60
1461276299, 109.447, 110.004, 108.302, 48, 9, 32
1461276300, 109.427, 109.996, 108.326, 35, 1, 20
1461276301, 109.424, 109.97, 108.337, 18, 7, 35
1461276302, 109.395, 109.981, 108.333, 61, 50, 31
1461276303, 109.408, 109.952, 108.324, 1, 7, 58
1461276304, 109.433, 109.962, 108.325, 38, 27, 50
1461276305, 109.432, 109.947, 108.308, 17, 40, 39
1461276306, 109.414, 109.945, 108.285, 18, 61, 62
1461276307, 109.438, 109.953, 108.309, 16, 24, 1
1461276308, 109.457, 109.933, 108.319, 68, 31, 1
1461276309, 109.468, 109.943, 108.315, 8, 22, 42
1461276310, 109.446, 109.932, 108.323, 7, 69, 1
1461276311, 109.43, 109.955, 108.317, 22, 72, 57
1461276312, 109.445, 109.899, 108.332, 32, 23, 50
1461276313, 109.438, 109.906, 108.343, 31, 59, 28
1461276314, 109.436, 109.916, 108.333, 53, 34, 38
1461276315, 109.419, 109.908, 108.309, 34, 83, 52
1461276316, 109.405, 109.896, 108.343, 62, 9, 57
1461276317, 109.388, 109.91, 108.363, 53, 40, 36
1461276318, 109.358, 109.93, 108.354, 41, 88, 48
1461276319, 109.352, 109.945, 108.361, 34, 70, 14
1461276320, 109.355, 109.9, 108.357, 49, 67, 50
1461276321, 109.365, 109.91, 108.387, 33, 49, 44
1461276322, 109.358, 109.918, 108.414, 46, 22, 34
1461276323, 109.335, 109.901, 108.41, 10, 13, 102
1461276324, 109.314, 109.874, 108.375, 39, 58, 50
1461276325, 109.331, 109.874, 108.372, 55, 61, 7
1461276326, 109.322, 109.875, 108.37, 32, 27, 57
1461276327, 109.299, 109.86, 108.353, 65, 40, 53
1461276328, 109.297, 109.892, 108.378, 61, 80, 20
1461276329, 109.323, 109.915, 108.358, 22, 46, 1
1461276330, 109.333, 109.913, 108.376, 1, 9, 25
1461276331, 109.317, 109.922, 108.353, 17, 16, 40
1461276332, 109.303, 109.908, 108.304, 1, 5, 49
1461276333, 109.303, 109.921, 108.297, 40, 35, 42
1461276334, 109.301, 109.92, 108.31, 46, 56, 31
1461276335, 109.285, 109.904, 108.295, 66, 22, 61
1461276336, 109.275, 109.879, 108.318, 11, 38, 65
1461276337, 109.252, 109.877, 108.311, 10, 19, 8
1461276338, 109.266, 109.879, 108.293, 45, 21, 62
1461276339, 109.28, 109.89, 108.299, 23, 63, 8
1461276340, 109.24, 109.909, 108.305, 55, 14, 29
1461276341, 109.261, 109.932, 108.298, 53, 0, 18
1461276342, 109.264, 109.921, 108.274, 48, 20, 2
1461276343, 109.288, 109.909, 108.26, 17, 73, 41
1461276344, 109.274, 109.89, 108.246, 62, 58, 3
1461276345, 109.245, 109.889, 108.225, 15, 42, 40
1461276346, 109.261, 109.889, 108.229, 12, 37, 14
1461276347, 109.259, 109.904, 108.228, 24, 24, 55
1461276348, 109.26, 109.88, 108.234, 22, 31, 2
1461276349, 109.262, 109.887, 108.267, 47, 59, 49
1461276350, 109.267, 109.875, 108.292, 32, 41, 51
1461276351, 109.295, 109.888, 108.311, 32, 27, 40
1461276352, 109.301, 109.903, 108.323, 59, 48, 21
1461276353, 109.288, 109.921, 108.345, 39, 37, 33
1461276354, 109.268, 109.943, 108.336, 76, 33, 43
1461276355, 109.28, 109.941, 108.325, 9, 17, 58
1461276356, 109.273, 109.956, 108.343, 33, 11, 36
1461276357, 109.291, 109.956, 108.334, 36, 21, 38
1461276358, 109.273, 109.947, 108.381, 42, 50, 30
1461276359, 109.278, 109.964, 108.394, 1, 70, 26
1461276360, 109.259, 109.973, 108.372, 47, 39, 31
1461276361, 109.272, 109.99, 108.369, 35, 31, 64
1461276362, 109.276, 109.995, 108.346, 53, 28, 73
1461276363, 109.278, 109.995, 108.331, 60, 50, 32
1461276364, 109.266, 110, 108.314, 57, 24, 21
1461276365, 109.248, 109.994, 108.31, 14, 24, 34
1461276366, 109.227, 109.997, 108.31, 53, 37, 22
1461276367, 109.23, 110.019, 108.318, 38, 95, 44
1461276368, 109.22, 110.003, 108.302, 23, 46, 12
1461276369, 109.23, 109.989, 108.267, 66, 18, 22
1461276370, 109.232, 110.002, 108.251, 67, 58, 44
1461276371, 109.234, 109.997, 108.248, 18, 39, 41
1461276372, 109.215, 109.984, 108.248, 1, 31, 34
1461276373, 109.229, 109.999, 108.231, 45, 18, 44
1461276374, 109.229, 109.973, 108.22, 19, 45, 41
1461276375, 109.221, 109.988, 108.232, 15, 48, 1
1461276376, 109.206, 109.985, 108.226, 36, 44, 77
1461276377, 109.224, 109.982, 108.226, 43, 29, 47
1461276378, 109.216, 110.007, 108.215, 49, 42, 64
1461276379, 109.225, 110.02, 108.219, 64, 21, 45
1461276380, 109.241, 110.008, 108.237, 26, 45, 38
1461276381, 109.266, 110.005, 108.288, 36, 30, 55
1461276382, 109.267, 110.008, 108.281, 1, 43, 54
1461276383, 109.255, 110.007, 108.297, 27, 45, 36
1461276384, 109.262, 110.019, 108.282, 42, 33, 26
1461276385, 109.237, 110.007, 108.299, 57, 40, 23
1461276386, 109.221, 110.017, 108.301, 57, 43, 53
1461276387, 109.221, 109.986, 108.309, 1, 13, 48
1461276388, 109.203, 110.004, 108.314, 45, 38, 38
1461276389, 109.213, 109.989, 108.34, 58, 47, 35
1461276390, 109.199, 109.996, 108.309, 15, 62, 65
1461276391, 109.193, 109.999, 108.34, 34, 50, 26
1461276392, 109.199, 109.985, 108.31, 66, 19, 33
1461276393, 109.19, 109.975, 108.318, 26, 62, 26
1461276394, 109.199, 109.99, 108.354, 43, 8, 10
1461276395, 109.202, 109.986, 108.359, 38, 49, 32
1461276396, 109.225, 110.009, 108.387, 41, 17, 60
1461276397, 109.223, 110.022, 108.381, 59, 67, 7
1461276398, 109.233, 110.032, 108.385, 40, 54, 38
1461276399, 109.271, 110.046, 108.402, 31, 2, 68
1461276400, 109.302, 110.049, 108.393, 22, 41, 2
1461276401, 109.284, 110.053, 108.388, 50, 33, 1
1461276402, 109.28, 110.033, 108.38, 31, 29, 27
1461276403, 109.277, 110.026, 108.374, 40, 24, 67
1461276404, 109.28, 110.016, 108.38, 48, 11, 7
1461276405, 109.292, 110.028, 108.398, 67, 57, 13
1461276406, 109.27, 110.014, 108.441, 56, 23, 26
1461276407, 109.288, 110.021, 108.436, 58, 40, 30
1461276408, 109.3, 110.02, 108.414, 22, 58, 18
1461276409, 109.28, 110.021, 108.402, 46, 16, 42
1461276410, 109.289, 109.98, 108.365, 17, 47, 69
1461276411, 109.306, 109.963, 108.386, 17, 21, 7
1461276412, 109.315, 110.026, 108.391, 18, 62, 14
1461276413, 109.303, 110.023, 108.384, 22, 92, 20
1461276414, 109.295, 110.046, 108.395, 40, 48, 49
1461276415, 109.281, 110.033, 108.408, 64, 45, 61
1461276416, 109.274, 110.034, 108.373, 30, 43, 52
1461276417, 109.261, 110.037, 108.363, 46, 44, 49
1461276418, 109.247, 110.041, 108.365, 46, 25, 13
1461276419, 109.25, 110.031, 108.352, 49, 44, 58
1461276420, 109.261, 110.03, 108.354, 73, 32, 16
1461276421, 109.259, 110.045, 108.341, 65, 18, 53
1461276422, 109.291, 110.043, 108.333, 62, 39, 44
1461276423, 109.293, 110.043, 108.324, 17, 32, 45
1461276424, 109.282, 110.038, 108.32, 34, 64, 37
1461276425, 109.307, 110.046, 108.306, 26, 35, 56
1461276426, 109.325, 110.053, 108.302, 34, 70, 44
1461276427, 109.365, 110.08, 108.299, 49, 1, 35
1461276428, 109.376, 110.077, 108.34, 60, 37, 57
1461276429, 109.371, 110.066, 108.335, 49, 12, 25
1461276430, 109.332, 110.06, 108.347, 1, 30, 56
1461276431, 109.327, 110.038, 108.34, 39, 32, 27
1461276432, 109.332, 110.035, 108.37, 35, 34, 1
1461276433, 109.312, 110.023, 108.357, 48, 61, 60
1461276434, 109.319, 110.02, 108.355, 45, 34, 93
1461276435, 109.317, 109.97, 108.345, 40, 0, 14
1461276436, 109.323, 109.954, 108.338, 30, 44, 1
1461276437, 109.329, 109.928, 108.315, 32, 21, 38
1461276438, 109.319, 109.911, 108.318, 100, 5, 74
1461276439, 109.299, 109.923, 108.332, 47, 54, 33
1461276440, 109.325, 109.942, 108.355, 54, 9, 4
1461276441, 109.333, 109.938, 108.342, 23, 59, 18
1461276442, 109.335, 109.921, 108.318, 9, 10, 59
1461276443, 109.333, 109.942, 108.312, 46, 16, 62
1461276444, 109.349, 109.925, 108.331, 13, 46, 16
1461276445, 109.373, 109.913, 108.31, 41, 30, 63
1461276446, 109.36, 109.914, 108.305, 21, 67, 28
1461276447, 109.369, 109.931, 108.32, 42, 20, 36
1461276448, 109.333, 109.907, 108.327, 50, 28, 23
1461276449, 109.347, 109.901, 108.325, 46, 47, 32
1461276450, 109.335, 109.934, 108.305, 62, 1, 60
1461276451, 109.335, 109.972, 108.314, 6, 28, 50
1461276452, 109.326, 109.978, 108.285, 65, 16, 17
1461276453, 109.299, 109.957, 108.292, 42, 8, 30
1461276454, 109.281, 109.944, 108.309, 24, 18, 56
1461276455, 109.25, 109.959, 108.318, 56, 2, 11
1461276456, 109.23, 109.958, 108.328, 53, 42, 27
1461276457, 109.231, 109.947, 108.347, 48, 43, 60
1461276458, 109.229, 109.952, 108.343, 54, 40, 56
1461276459, 109.201, 109.957, 108.31, 40, 37, 63
1461276460, 109.222, 109.965, 108.329, 16, 51, 45
1461276461, 109.206, 109.962, 108.331, 60, 71, 50
1461276462, 109.216, 109.954, 108.322, 45, 15, 37
1461276463, 109.228, 109.962, 108.328, 17, 5, 28
1461276464, 109.227, 109.925, 108.307, 57, 39, 33
1461276465, 109.262, 109.937, 108.317, 42, 44, 35
1461276466, 109.272, 109.947, 108.305, 30, 41, 90
1461276467, 109.268, 109.941, 108.301, 50, 33, 82
1461276468, 109.28, 109.947, 108.313, 48, 7, 70
1461276469, 109.285, 109.925, 108.304, 10, 63, 32
1461276470, 109.254, 109.936, 108.296, 32, 50, 23
1461276471, 109.266, 109.941, 108.282, 1, 28, 60
1461276472, 109.258, 109.96, 108.236, 52, 60, 48
1461276473, 109.245, 109.948, 108.245, 68, 21, 59
1461276474, 109.208, 109.935, 108.246, 58, 32, 48
1461276475, 109.201, 109.949, 108.237, 1, 21, 27
1461276476, 109.215, 109.972, 108.221, 24, 29, 44
1461276477, 109.214, 109.989, 108.219, 30, 1, 6
1461276478, 109.21, 109.981, 108.234, 8, 13, 49
1461276479, 109.211, 110.003, 108.207, 48, 53, 83
1461276480, 109.212, 109.975, 108.191, 76, 67, 48
1461276481, 109.205, 109.983, 108.185, 73, 26, 42
1461276482, 109.19, 109.97, 108.208, 43, 38, 44
1461276483, 109.195, 109.944, 108.192, 43, 44, 30
1461276484, 109.211, 109.937, 108.183, 35, 15, 15
1461276485, 109.202, 109.978, 108.191, 39, 12, 44
1461276486, 109.198, 109.993, 108.16, 39, 15, 18
1461276487, 109.181, 109.989, 108.118, 50, 23, 55
1461276488, 109.194, 110.006, 108.118, 56, 1, 19
1461276489, 109.182, 110.058, 108.106, 37, 63, 36
1461276490, 109.163, 110.031, 108.101, 15, 28, 42
1461276491, 109.144, 110.031, 108.093, 36, 49, 64
1461276492, 109.114, 110.043, 108.091, 23, 9, 39
1461276493, 109.118, 110.049, 108.085, 61, 43, 37
1461276494, 109.128, 110.032, 108.056, 29, 45, 53
1461276495, 109.115, 110.036, 108.059, 55, 26, 86
1461276496, 109.115, 110.022, 108.056, 48, 34, 85
1461276497, 109.121, 110.024, 108.055, 21, 59, 34
1461276498, 109.106, 110, 108.023, 62, 10, 6
1461276499, 109.114, 109.996, 108.025, 35, 27, 34
1461276500, 109.104, 109.929, 108.031, 43, 11, 37
1461276501, 109.11, 109.918, 108.039, 41, 27, 8
1461276502, 109.101, 109.912, 108.041, 78, 59, 74
1461276503, 109.115, 109.937, 108.033, 43, 71, 14
1461276504, 109.09, 109.937, 108.014, 34, 45, 49
1461276505, 109.051, 109.933, 107.991, 25, 25, 23
1461276506, 109.078, 109.944, 107.946, 58, 82, 29
1461276507, 109.097, 109.931, 107.92, 34, 40, 48
1461276508, 109.103, 109.923, 107.884, 25, 43, 17
1461276509, 109.085, 109.904, 107.892, 32, 31, 65
1461276510, 109.09, 109.888, 107.877, 17, 53, 37
1461276511, 109.103, 109.91, 107.897, 6, 37, 34
1461276512, 109.134, 109.94, 107.893, 28, 22, 1
1461276513, 109.113, 109.941, 107.89, 1, 41, 24
1461276514, 109.11, 109.929, 107.909, 61, 1, 46
1461276515, 109.116, 109.938, 107.934, 37, 62, 1
1461276516, 109.119, 109.912, 107.923, 48, 27, 43
1461276517, 109.108, 109.93, 107.935, 54, 70, 19
1461276518, 109.083, 109.932, 107.96, 41, 60, 39
1461276519, 109.095, 109.938, 107.974, 73, 62, 26
