Close Price, TRIma, Sma, Ema, Wma
108.555, , , , 
108.534, , , , 
108.521, , , , 
108.528, , , , 
108.533, , , , 
108.508, , , , 
108.531, , , , 
108.577, , , , 
108.582, , , , 
108.592, , , , 
108.584, , , , 
108.556, , , , 
108.583, , , , 
108.572, , , , 
108.59, , , , 
108.605, , , , 
108.611, , , , 
108.59, , , , 
108.628, , , , 
108.649, , , , 
108.649, , , , 
108.654, , , , 
108.661, , , , 
108.67, , , , 
108.651, , , , 
108.667, , , , 
108.656, , , , 
108.715, , , , 
108.716, , , , 
108.688, , , , 
108.658, , , , 
108.607, , , , 
108.6, , , , 
108.582, , , , 
108.556, , , , 
108.521, , , , 
108.461, , , , 
108.396, , , , 
108.381, , , , 
108.373, , , , 
108.392, , , , 
108.389, , , , 
108.403, , , , 
108.402, , , , 
108.409, , , , 
108.427, , , , 
108.447, , , , 
108.414, , , , 
108.429, , , , 
108.395, , , , 
108.366, , , , 
108.357, , , , 
108.328, , , , 
108.324, , , , 
108.327, , , , 
108.349, , , , 
108.33, , , , 
108.319, , , , 
108.309, , , , 
108.515, 108.505, 108.511, 108.516, 108.51, 
108.515, 108.504, 108.512, 108.517, 108.511, 
108.515, 108.504, 108.512, 108.517, 108.511, 
108.519, 108.504, 108.512, 108.517, 108.512, 
108.515, 108.504, 108.512, 108.518, 108.513, 
108.527, 108.505, 108.513, 108.52, 108.515, 
108.53, 108.505, 108.514, 108.521, 108.517, 
108.525, 108.506, 108.515, 108.523, 108.518, 
108.536, 108.506, 108.515, 108.524, 108.52, 
108.535, 108.507, 108.516, 108.526, 108.522, 
108.53, 108.508, 108.516, 108.527, 108.523, 
108.541, 108.508, 108.517, 108.528, 108.525, 
108.521, 108.509, 108.517, 108.529, 108.526, 
108.516, 108.51, 108.518, 108.53, 108.528, 
108.524, 108.511, 108.519, 108.531, 108.529, 
108.509, 108.513, 108.519, 108.532, 108.53, 
108.512, 108.514, 108.52, 108.532, 108.531, 
108.512, 108.515, 108.52, 108.533, 108.532, 
108.516, 108.516, 108.521, 108.534, 108.533, 
108.513, 108.518, 108.522, 108.534, 108.534, 
108.51, 108.519, 108.522, 108.535, 108.535, 
108.516, 108.521, 108.523, 108.535, 108.536, 
108.515, 108.522, 108.524, 108.536, 108.537, 
108.509, 108.524, 108.525, 108.538, 108.539, 
108.509, 108.525, 108.526, 108.539, 108.541, 
108.512, 108.527, 108.527, 108.54, 108.542, 
108.512, 108.528, 108.528, 108.541, 108.544, 
108.512, 108.53, 108.529, 108.543, 108.546, 
108.498, 108.532, 108.531, 108.544, 108.548, 
108.481, 108.534, 108.532, 108.545, 108.549, 
108.468, 108.535, 108.533, 108.545, 108.55, 
108.433, 108.537, 108.534, 108.545, 108.55, 
108.455, 108.539, 108.536, 108.545, 108.551, 
108.456, 108.54, 108.538, 108.545, 108.551, 
108.502, 108.542, 108.539, 108.545, 108.551, 
108.512, 108.543, 108.539, 108.544, 108.551, 
108.501, 108.545, 108.54, 108.544, 108.55, 
108.519, 108.546, 108.54, 108.543, 108.549, 
108.517, 108.547, 108.54, 108.543, 108.549, 
108.517, 108.548, 108.541, 108.543, 108.549, 
108.506, 108.549, 108.541, 108.543, 108.549, 
108.5, 108.55, 108.542, 108.542, 108.549, 
108.5, 108.55, 108.542, 108.542, 108.549, 
108.509, 108.551, 108.543, 108.542, 108.549, 
108.508, 108.552, 108.543, 108.542, 108.548, 
108.505, 108.552, 108.544, 108.542, 108.548, 
108.498, 108.553, 108.544, 108.542, 108.548, 
108.505, 108.553, 108.545, 108.541, 108.548, 
108.505, 108.553, 108.545, 108.541, 108.548, 
108.507, 108.553, 108.546, 108.541, 108.548, 
108.51, 108.554, 108.547, 108.541, 108.547, 
108.513, 108.554, 108.547, 108.541, 108.547, 
108.55, 108.554, 108.547, 108.541, 108.546, 
108.542, 108.554, 108.547, 108.541, 108.547, 
108.537, 108.554, 108.548, 108.542, 108.547, 
108.524, 108.553, 108.548, 108.542, 108.547, 
108.523, 108.553, 108.548, 108.543, 108.548, 
108.528, 108.553, 108.549, 108.543, 108.548, 
108.517, 108.553, 108.55, 108.544, 108.548, 
108.521, 108.552, 108.55, 108.544, 108.548, 
108.522, 108.552, 108.551, 108.544, 108.549, 
108.519, 108.551, 108.551, 108.545, 108.549, 
108.53, 108.55, 108.552, 108.545, 108.549, 
108.539, 108.55, 108.553, 108.546, 108.549, 
108.577, 108.549, 108.553, 108.546, 108.549, 
108.571, 108.549, 108.552, 108.546, 108.55, 
108.567, 108.548, 108.552, 108.547, 108.55, 
108.564, 108.548, 108.552, 108.548, 108.55, 
108.569, 108.548, 108.552, 108.548, 108.55, 
108.567, 108.547, 108.552, 108.549, 108.551, 
108.562, 108.547, 108.552, 108.549, 108.552, 
108.559, 108.547, 108.553, 108.55, 108.553, 
108.563, 108.547, 108.553, 108.551, 108.553, 
108.56, 108.547, 108.553, 108.552, 108.554, 
108.549, 108.547, 108.553, 108.553, 108.555, 
108.544, 108.547, 108.554, 108.553, 108.556, 
108.544, 108.548, 108.554, 108.554, 108.556, 
108.567, 108.548, 108.555, 108.555, 108.557, 
108.547, 108.548, 108.555, 108.556, 108.558, 
108.551, 108.549, 108.555, 108.556, 108.558, 
108.551, 108.549, 108.556, 108.557, 108.559, 
108.563, 108.55, 108.556, 108.558, 108.56, 
108.58, 108.55, 108.557, 108.558, 108.561, 
108.58, 108.551, 108.557, 108.559, 108.561, 
108.571, 108.552, 108.557, 108.56, 108.562, 
108.581, 108.552, 108.557, 108.561, 108.563, 
108.581, 108.553, 108.557, 108.561, 108.564, 
108.59, 108.554, 108.557, 108.563, 108.566, 
108.573, 108.555, 108.558, 108.564, 108.567, 
108.545, 108.556, 108.558, 108.565, 108.568, 
108.55, 108.557, 108.558, 108.565, 108.568, 
108.544, 108.558, 108.559, 108.566, 108.569, 
108.547, 108.559, 108.559, 108.566, 108.57, 
108.539, 108.56, 108.56, 108.567, 108.571, 
108.522, 108.562, 108.561, 108.568, 108.572, 
108.523, 108.563, 108.562, 108.569, 108.574, 
108.525, 108.564, 108.564, 108.57, 108.575, 
108.538, 108.565, 108.565, 108.571, 108.576, 
108.536, 108.566, 108.566, 108.572, 108.577, 
108.54, 108.567, 108.567, 108.573, 108.578, 
108.538, 108.569, 108.568, 108.574, 108.579, 
108.54, 108.57, 108.569, 108.575, 108.58, 
108.54, 108.571, 108.57, 108.576, 108.581, 
108.526, 108.572, 108.571, 108.576, 108.582, 
108.536, 108.573, 108.572, 108.577, 108.584, 
108.54, 108.574, 108.574, 108.579, 108.585, 
108.54, 108.575, 108.575, 108.58, 108.586, 
108.539, 108.577, 108.576, 108.581, 108.588, 
108.54, 108.578, 108.578, 108.583, 108.589, 
108.537, 108.579, 108.58, 108.585, 108.592, 
108.534, 108.58, 108.581, 108.587, 108.594, 
108.53, 108.581, 108.583, 108.588, 108.596, 
108.558, 108.583, 108.585, 108.59, 108.598, 
108.559, 108.584, 108.586, 108.592, 108.599, 
108.554, 108.585, 108.587, 108.593, 108.601, 
108.559, 108.586, 108.589, 108.594, 108.602, 
108.558, 108.588, 108.59, 108.595, 108.604, 
108.557, 108.589, 108.591, 108.595, 108.604, 
108.556, 108.59, 108.591, 108.596, 108.604, 
108.556, 108.591, 108.592, 108.596, 108.605, 
108.557, 108.593, 108.593, 108.596, 108.605, 
108.556, 108.594, 108.594, 108.596, 108.605, 
108.562, 108.595, 108.594, 108.597, 108.606, 
108.555, 108.596, 108.595, 108.597, 108.606, 
108.558, 108.598, 108.596, 108.597, 108.606, 
108.562, 108.599, 108.597, 108.597, 108.606, 
108.563, 108.6, 108.597, 108.597, 108.606, 
108.554, 108.601, 108.598, 108.597, 108.607, 
108.576, 108.602, 108.598, 108.597, 108.606, 
108.574, 108.603, 108.599, 108.597, 108.606, 
108.577, 108.604, 108.599, 108.596, 108.605, 
108.577, 108.604, 108.599, 108.596, 108.605, 
108.578, 108.605, 108.599, 108.595, 108.604, 
108.571, 108.606, 108.599, 108.595, 108.604, 
108.574, 108.607, 108.599, 108.594, 108.603, 
108.577, 108.607, 108.599, 108.594, 108.602, 
108.576, 108.608, 108.599, 108.593, 108.602, 
108.579, 108.608, 108.6, 108.594, 108.602, 
108.574, 108.609, 108.6, 108.594, 108.602, 
108.578, 108.609, 108.6, 108.594, 108.602, 
108.578, 108.609, 108.601, 108.594, 108.602, 
108.579, 108.609, 108.601, 108.594, 108.601, 
108.583, 108.609, 108.601, 108.594, 108.601, 
108.581, 108.609, 108.601, 108.594, 108.6, 
108.582, 108.609, 108.601, 108.593, 108.6, 
108.581, 108.608, 108.601, 108.593, 108.599, 
108.606, 108.608, 108.601, 108.592, 108.598, 
108.611, 108.607, 108.601, 108.592, 108.598, 
108.579, 108.606, 108.6, 108.591, 108.597, 
108.567, 108.606, 108.6, 108.591, 108.596, 
108.583, 108.605, 108.6, 108.59, 108.595, 
108.587, 108.604, 108.6, 108.589, 108.594, 
108.594, 108.603, 108.6, 108.589, 108.593, 
108.595, 108.603, 108.599, 108.588, 108.591, 
108.601, 108.602, 108.598, 108.587, 108.59, 
108.601, 108.601, 108.598, 108.586, 108.589, 
108.596, 108.599, 108.596, 108.584, 108.587, 
108.601, 108.598, 108.596, 108.583, 108.585, 
108.601, 108.597, 108.595, 108.582, 108.583, 
108.597, 108.596, 108.594, 108.581, 108.582, 
108.6, 108.595, 108.593, 108.58, 108.581, 
108.604, 108.593, 108.593, 108.579, 108.58, 
108.597, 108.592, 108.592, 108.58, 108.58, 
108.609, 108.591, 108.592, 108.58, 108.579, 
108.613, 108.59, 108.592, 108.58, 108.58, 
108.619, 108.589, 108.592, 108.581, 108.58, 
108.623, 108.588, 108.592, 108.582, 108.581, 
108.623, 108.587, 108.591, 108.582, 108.581, 
108.646, 108.586, 108.591, 108.583, 108.581, 
108.648, 108.585, 108.59, 108.583, 108.581, 
108.63, 108.584, 108.589, 108.583, 108.58, 
108.646, 108.583, 108.588, 108.583, 108.58, 
108.636, 108.582, 108.587, 108.583, 108.58, 
108.634, 108.581, 108.586, 108.583, 108.58, 
108.633, 108.581, 108.586, 108.584, 108.581, 
108.624, 108.58, 108.586, 108.585, 108.582, 
108.6, 108.58, 108.585, 108.587, 108.583, 
108.61, 108.579, 108.586, 108.588, 108.584, 
108.611, 108.579, 108.586, 108.589, 108.585, 
108.597, 108.579, 108.586, 108.589, 108.586, 
108.598, 108.578, 108.586, 108.59, 108.587, 
108.599, 108.578, 108.587, 108.591, 108.589, 
108.602, 108.578, 108.587, 108.593, 108.59, 
108.602, 108.578, 108.588, 108.594, 108.592, 
108.598, 108.579, 108.589, 108.596, 108.594, 
108.605, 108.579, 108.589, 108.597, 108.596, 
108.602, 108.58, 108.59, 108.599, 108.597, 
108.585, 108.581, 108.591, 108.601, 108.6, 
108.587, 108.582, 108.592, 108.602, 108.601, 
108.586, 108.583, 108.593, 108.604, 108.603, 
108.586, 108.584, 108.594, 108.606, 108.605, 
108.582, 108.585, 108.595, 108.607, 108.607, 
108.574, 108.587, 108.596, 108.608, 108.608, 
108.581, 108.588, 108.597, 108.609, 108.61, 
108.581, 108.59, 108.598, 108.61, 108.611, 
108.581, 108.591, 108.599, 108.61, 108.612, 
108.599, 108.593, 108.6, 108.611, 108.613, 
108.601, 108.594, 108.6, 108.612, 108.614, 
108.597, 108.596, 108.601, 108.613, 108.616, 
108.595, 108.598, 108.602, 108.614, 108.617, 
108.594, 108.599, 108.603, 108.615, 108.619, 
108.592, 108.601, 108.603, 108.616, 108.62, 
108.585, 108.603, 108.604, 108.617, 108.621, 
108.585, 108.605, 108.605, 108.618, 108.622, 
108.581, 108.607, 108.607, 108.619, 108.624, 
108.576, 108.609, 108.608, 108.622, 108.627, 
108.584, 108.611, 108.61, 108.623, 108.629, 
108.571, 108.613, 108.611, 108.623, 108.63, 
108.569, 108.615, 108.612, 108.624, 108.63, 
108.57, 108.617, 108.614, 108.626, 108.633, 
108.57, 108.619, 108.616, 108.629, 108.636, 
108.565, 108.622, 108.618, 108.631, 108.639, 
108.56, 108.624, 108.621, 108.634, 108.642, 
108.558, 108.626, 108.623, 108.636, 108.645, 
108.556, 108.628, 108.625, 108.637, 108.646, 
108.534, 108.63, 108.626, 108.637, 108.647, 
108.54, 108.632, 108.629, 108.638, 108.648, 
108.552, 108.634, 108.63, 108.638, 108.648, 
108.56, 108.635, 108.631, 108.637, 108.648, 
108.558, 108.637, 108.632, 108.637, 108.647, 
108.558, 108.638, 108.633, 108.636, 108.647, 
108.591, 108.639, 108.635, 108.637, 108.648, 
108.577, 108.641, 108.636, 108.637, 108.648, 
108.599, 108.642, 108.637, 108.637, 108.648, 
108.611, 108.643, 108.638, 108.638, 108.649, 
108.606, 108.644, 108.639, 108.638, 108.649, 
108.591, 108.645, 108.639, 108.638, 108.649, 
108.59, 108.646, 108.64, 108.638, 108.649, 
108.59, 108.647, 108.64, 108.637, 108.648, 
108.583, 108.648, 108.64, 108.636, 108.647, 
108.586, 108.649, 108.641, 108.635, 108.646, 
108.576, 108.649, 108.641, 108.634, 108.645, 
108.59, 108.65, 108.642, 108.634, 108.644, 
108.619, 108.65, 108.642, 108.633, 108.643, 
108.624, 108.651, 108.642, 108.632, 108.642, 
108.619, 108.651, 108.642, 108.631, 108.641, 
108.616, 108.651, 108.641, 108.63, 108.64, 
108.618, 108.651, 108.641, 108.63, 108.639, 
108.616, 108.651, 108.641, 108.629, 108.638, 
108.611, 108.651, 108.641, 108.629, 108.637, 
108.627, 108.65, 108.641, 108.629, 108.636, 
108.639, 108.65, 108.641, 108.629, 108.636, 
108.638, 108.649, 108.641, 108.628, 108.635, 
108.651, 108.648, 108.641, 108.628, 108.634, 
108.634, 108.647, 108.64, 108.627, 108.633, 
108.638, 108.646, 108.64, 108.627, 108.632, 
108.664, 108.645, 108.639, 108.627, 108.632, 
108.644, 108.644, 108.639, 108.626, 108.631, 
108.651, 108.643, 108.639, 108.627, 108.631, 
108.653, 108.642, 108.638, 108.627, 108.631, 
108.644, 108.641, 108.637, 108.625, 108.629, 
108.646, 108.64, 108.636, 108.624, 108.627, 
108.636, 108.639, 108.635, 108.623, 108.626, 
108.627, 108.638, 108.635, 108.623, 108.625, 
108.631, 108.636, 108.634, 108.621, 108.623, 
108.628, 108.635, 108.632, 108.618, 108.62, 
108.632, 108.633, 108.631, 108.616, 108.617, 
108.651, 108.632, 108.63, 108.614, 108.614, 
108.648, 108.63, 108.628, 108.612, 108.612, 
108.647, 108.628, 108.626, 108.609, 108.609, 
108.636, 108.626, 108.626, 108.611, 108.61, 
108.638, 108.625, 108.626, 108.612, 108.61, 
108.647, 108.623, 108.626, 108.612, 108.61, 
108.665, 108.622, 108.626, 108.613, 108.61, 
108.696, 108.62, 108.626, 108.614, 108.611, 
108.667, 108.619, 108.625, 108.615, 108.612, 
108.625, 108.618, 108.624, 108.616, 108.612, 
108.637, 108.617, 108.624, 108.616, 108.612, 
108.706, 108.616, 108.624, 108.616, 108.612, 
108.694, 108.615, 108.622, 108.616, 108.612, 
108.715, 108.614, 108.621, 108.616, 108.611, 
108.711, 108.613, 108.619, 108.615, 108.611, 
108.689, 108.612, 108.617, 108.615, 108.61, 
108.663, 108.611, 108.616, 108.615, 108.61, 
108.654, 108.61, 108.616, 108.616, 108.611, 
108.667, 108.61, 108.616, 108.617, 108.612, 
108.62, 108.609, 108.616, 108.619, 108.614, 
108.619, 108.609, 108.617, 108.621, 108.616, 
108.627, 108.609, 108.618, 108.623, 108.618, 
108.623, 108.609, 108.619, 108.626, 108.621, 
108.648, 108.609, 108.62, 108.628, 108.623, 
108.637, 108.609, 108.621, 108.63, 108.626, 
108.646, 108.609, 108.622, 108.633, 108.629, 
108.665, 108.609, 108.624, 108.636, 108.632, 
108.654, 108.61, 108.624, 108.638, 108.635, 
108.636, 108.611, 108.626, 108.641, 108.639, 
108.628, 108.612, 108.627, 108.644, 108.642, 
108.609, 108.614, 108.629, 108.648, 108.646, 
108.62, 108.615, 108.631, 108.65, 108.649, 
108.607, 108.618, 108.633, 108.652, 108.652, 
108.602, 108.62, 108.635, 108.656, 108.656, 
108.612, 108.622, 108.638, 108.659, 108.66, 
108.6, 108.625, 108.641, 108.663, 108.664, 
108.623, 108.627, 108.644, 108.667, 108.669, 
108.605, 108.63, 108.646, 108.67, 108.674, 
108.602, 108.633, 108.649, 108.674, 108.678, 
108.61, 108.636, 108.652, 108.678, 108.683, 
108.621, 108.639, 108.655, 108.681, 108.687, 
108.626, 108.642, 108.657, 108.684, 108.69, 
108.61, 108.645, 108.66, 108.686, 108.693, 
108.623, 108.649, 108.662, 108.688, 108.696, 
108.618, 108.653, 108.664, 108.69, 108.699, 
108.609, 108.657, 108.666, 108.692, 108.702, 
108.612, 108.661, 108.668, 108.694, 108.705, 
108.619, 108.665, 108.671, 108.696, 108.708, 
108.623, 108.669, 108.673, 108.698, 108.711, 
108.619, 108.673, 108.676, 108.702, 108.715, 
108.644, 108.678, 108.679, 108.704, 108.718, 
108.619, 108.682, 108.681, 108.706, 108.721, 
108.588, 108.687, 108.683, 108.708, 108.723, 
108.587, 108.691, 108.685, 108.708, 108.725, 
108.591, 108.695, 108.688, 108.709, 108.726, 
108.606, 108.7, 108.69, 108.71, 108.728, 
108.565, 108.704, 108.692, 108.71, 108.729, 
108.552, 108.708, 108.695, 108.712, 108.731, 
108.552, 108.712, 108.699, 108.713, 108.733, 
108.547, 108.715, 108.702, 108.714, 108.734, 
108.551, 108.719, 108.705, 108.715, 108.735, 
108.539, 108.722, 108.709, 108.716, 108.737, 
108.651, 108.725, 108.712, 108.717, 108.739, 
108.637, 108.728, 108.714, 108.719, 108.74, 
108.616, 108.731, 108.716, 108.721, 108.742, 
108.646, 108.734, 108.719, 108.723, 108.745, 
108.649, 108.736, 108.722, 108.725, 108.747, 
108.64, 108.739, 108.724, 108.728, 108.75, 
108.634, 108.741, 108.727, 108.731, 108.753, 
108.62, 108.744, 108.73, 108.734, 108.756, 
108.624, 108.746, 108.734, 108.737, 108.759, 
108.624, 108.748, 108.737, 108.74, 108.763, 
108.604, 108.75, 108.741, 108.744, 108.767, 
108.601, 108.752, 108.745, 108.748, 108.77, 
108.606, 108.754, 108.749, 108.75, 108.773, 
108.614, 108.756, 108.753, 108.753, 108.776, 
108.649, 108.757, 108.756, 108.755, 108.777, 
108.637, 108.759, 108.759, 108.757, 108.78, 
108.669, 108.761, 108.762, 108.759, 108.782, 
108.684, 108.762, 108.765, 108.762, 108.784, 
108.679, 108.764, 108.767, 108.763, 108.786, 
108.711, 108.765, 108.769, 108.765, 108.787, 
108.689, 108.766, 108.771, 108.767, 108.789, 
108.709, 108.768, 108.774, 108.77, 108.792, 
108.702, 108.769, 108.776, 108.772, 108.794, 
108.729, 108.771, 108.778, 108.774, 108.796, 
108.709, 108.773, 108.78, 108.776, 108.798, 
108.734, 108.775, 108.782, 108.778, 108.799, 
108.736, 108.776, 108.784, 108.78, 108.801, 
108.741, 108.778, 108.786, 108.782, 108.803, 
108.726, 108.78, 108.787, 108.784, 108.805, 
108.72, 108.782, 108.789, 108.785, 108.806, 
108.749, 108.785, 108.791, 108.787, 108.807, 
108.745, 108.787, 108.792, 108.788, 108.808, 
108.788, 108.789, 108.793, 108.789, 108.809, 
108.789, 108.791, 108.794, 108.79, 108.81, 
108.774, 108.794, 108.795, 108.792, 108.812, 
108.783, 108.796, 108.796, 108.794, 108.814, 
108.792, 108.798, 108.797, 108.796, 108.816, 
108.777, 108.8, 108.799, 108.799, 108.819, 
108.761, 108.803, 108.801, 108.802, 108.821, 
108.752, 108.805, 108.803, 108.804, 108.824, 
108.747, 108.808, 108.805, 108.806, 108.826, 
108.747, 108.81, 108.807, 108.809, 108.829, 
108.753, 108.812, 108.809, 108.811, 108.831, 
108.749, 108.814, 108.811, 108.814, 108.834, 
108.761, 108.816, 108.814, 108.816, 108.836, 
108.765, 108.818, 108.816, 108.818, 108.838, 
108.804, 108.821, 108.818, 108.82, 108.841, 
108.767, 108.823, 108.819, 108.822, 108.843, 
108.762, 108.825, 108.82, 108.824, 108.844, 
108.758, 108.827, 108.822, 108.825, 108.846, 
108.726, 108.829, 108.824, 108.827, 108.848, 
108.726, 108.831, 108.826, 108.828, 108.849, 
108.736, 108.833, 108.828, 108.828, 108.849, 
108.732, 108.835, 108.83, 108.829, 108.85, 
108.746, 108.837, 108.832, 108.829, 108.85, 
108.753, 108.838, 108.833, 108.829, 108.85, 
108.734, 108.84, 108.835, 108.829, 108.85, 
108.749, 108.841, 108.837, 108.83, 108.851, 
108.758, 108.843, 108.838, 108.831, 108.851, 
108.751, 108.844, 108.84, 108.831, 108.851, 
108.77, 108.845, 108.842, 108.832, 108.852, 
108.776, 108.847, 108.843, 108.834, 108.853, 
108.784, 108.848, 108.845, 108.835, 108.854, 
108.792, 108.849, 108.847, 108.837, 108.855, 
108.818, 108.85, 108.848, 108.838, 108.856, 
108.815, 108.851, 108.849, 108.839, 108.857, 
108.807, 108.853, 108.85, 108.839, 108.857, 
108.835, 108.854, 108.85, 108.839, 108.857, 
108.835, 108.855, 108.85, 108.839, 108.857, 
108.859, 108.855, 108.85, 108.839, 108.856, 
108.85, 108.856, 108.849, 108.839, 108.855, 
108.831, 108.857, 108.849, 108.838, 108.854, 
108.834, 108.857, 108.849, 108.838, 108.854, 
108.806, 108.858, 108.849, 108.838, 108.853, 
108.821, 108.858, 108.85, 108.838, 108.853, 
108.822, 108.858, 108.85, 108.839, 108.853, 
108.835, 108.858, 108.851, 108.84, 108.854, 
108.814, 108.859, 108.852, 108.841, 108.855, 
108.804, 108.859, 108.853, 108.843, 108.856, 
108.828, 108.859, 108.854, 108.843, 108.856, 
108.856, 108.859, 108.855, 108.844, 108.856, 
108.851, 108.858, 108.855, 108.844, 108.857, 
108.832, 108.858, 108.855, 108.845, 108.857, 
108.835, 108.858, 108.856, 108.846, 108.858, 
108.831, 108.858, 108.856, 108.847, 108.858, 
108.838, 108.858, 108.857, 108.847, 108.859, 
108.831, 108.858, 108.857, 108.848, 108.859, 
108.84, 108.858, 108.858, 108.849, 108.859, 
108.833, 108.858, 108.858, 108.849, 108.859, 
108.826, 108.858, 108.859, 108.85, 108.86, 
108.821, 108.858, 108.86, 108.851, 108.86, 
108.815, 108.858, 108.861, 108.851, 108.861, 
108.834, 108.858, 108.862, 108.852, 108.861, 
108.836, 108.858, 108.862, 108.853, 108.861, 
108.855, 108.858, 108.863, 108.853, 108.861, 
108.86, 108.858, 108.863, 108.853, 108.861, 
108.887, 108.857, 108.863, 108.853, 108.861, 
108.881, 108.857, 108.862, 108.853, 108.861, 
108.881, 108.857, 108.862, 108.853, 108.86, 
108.87, 108.857, 108.861, 108.853, 108.86, 
108.883, 108.857, 108.861, 108.854, 108.86, 
108.885, 108.857, 108.861, 108.854, 108.861, 
108.887, 108.857, 108.861, 108.855, 108.861, 
108.885, 108.857, 108.861, 108.856, 108.862, 
108.876, 108.858, 108.86, 108.856, 108.862, 
108.892, 108.858, 108.86, 108.857, 108.862, 
108.871, 108.859, 108.86, 108.857, 108.862, 
108.868, 108.859, 108.859, 108.856, 108.861, 
108.861, 108.86, 108.858, 108.855, 108.86, 
108.878, 108.86, 108.858, 108.854, 108.859, 
108.864, 108.86, 108.857, 108.853, 108.858, 
108.836, 108.86, 108.856, 108.852, 108.857, 
108.845, 108.86, 108.856, 108.851, 108.856, 
108.842, 108.861, 108.856, 108.851, 108.855, 
108.834, 108.861, 108.856, 108.85, 108.855, 
108.836, 108.861, 108.856, 108.85, 108.854, 
108.845, 108.861, 108.856, 108.85, 108.854, 
108.847, 108.86, 108.856, 108.849, 108.853, 
108.849, 108.86, 108.856, 108.849, 108.853, 
108.872, 108.86, 108.856, 108.849, 108.852, 
108.873, 108.86, 108.855, 108.848, 108.851, 
108.874, 108.859, 108.854, 108.848, 108.851, 
108.877, 108.859, 108.854, 108.848, 108.85, 
108.873, 108.859, 108.853, 108.847, 108.85, 
108.872, 108.858, 108.852, 108.847, 108.849, 
108.852, 108.858, 108.852, 108.847, 108.849, 
108.846, 108.857, 108.852, 108.846, 108.848, 
108.837, 108.857, 108.852, 108.846, 108.848, 
108.831, 108.856, 108.851, 108.845, 108.847, 
108.821, 108.856, 108.851, 108.845, 108.846, 
108.821, 108.855, 108.851, 108.844, 108.845, 
108.836, 108.854, 108.852, 108.844, 108.845, 
108.84, 108.854, 108.851, 108.843, 108.844, 
108.846, 108.853, 108.851, 108.842, 108.843, 
108.851, 108.852, 108.851, 108.842, 108.842, 
108.873, 108.851, 108.85, 108.842, 108.842, 
108.887, 108.849, 108.85, 108.842, 108.841, 
108.884, 108.848, 108.849, 108.841, 108.841, 
108.859, 108.847, 108.848, 108.842, 108.841, 
108.855, 108.846, 108.848, 108.842, 108.841, 
108.861, 108.845, 108.848, 108.842, 108.84, 
108.864, 108.845, 108.848, 108.842, 108.841, 
108.876, 108.844, 108.848, 108.843, 108.841, 
108.871, 108.843, 108.847, 108.843, 108.841, 
108.871, 108.843, 108.847, 108.843, 108.841, 
108.861, 108.842, 108.847, 108.844, 108.842, 
108.866, 108.842, 108.847, 108.844, 108.842, 
108.868, 108.841, 108.846, 108.844, 108.842, 
108.871, 108.841, 108.846, 108.844, 108.842, 
108.869, 108.84, 108.846, 108.845, 108.843, 
108.875, 108.84, 108.846, 108.846, 108.843, 
108.876, 108.84, 108.846, 108.847, 108.844, 
108.864, 108.84, 108.846, 108.848, 108.845, 
108.862, 108.839, 108.846, 108.848, 108.846, 
108.862, 108.839, 108.846, 108.849, 108.847, 
108.858, 108.839, 108.847, 108.85, 108.848, 
108.847, 108.84, 108.847, 108.852, 108.849, 
108.855, 108.84, 108.848, 108.854, 108.852, 
108.859, 108.84, 108.849, 108.856, 108.854, 
108.864, 108.841, 108.85, 108.857, 108.856, 
108.871, 108.841, 108.851, 108.859, 108.858, 
108.886, 108.842, 108.852, 108.861, 108.86, 
108.871, 108.843, 108.852, 108.862, 108.862, 
108.866, 108.844, 108.852, 108.864, 108.863, 
108.873, 108.845, 108.853, 108.865, 108.865, 
108.854, 108.846, 108.853, 108.866, 108.866, 
108.835, 108.848, 108.854, 108.867, 108.868, 
108.83, 108.849, 108.855, 108.868, 108.87, 
108.817, 108.851, 108.857, 108.87, 108.871, 
108.823, 108.852, 108.858, 108.871, 108.873, 
108.818, 108.854, 108.859, 108.872, 108.874, 
108.842, 108.855, 108.861, 108.872, 108.875, 
108.828, 108.857, 108.861, 108.872, 108.876, 
108.836, 108.859, 108.862, 108.873, 108.877, 
108.843, 108.86, 108.863, 108.874, 108.878, 
108.84, 108.862, 108.864, 108.874, 108.879, 
108.843, 108.864, 108.865, 108.875, 108.88, 
108.845, 108.865, 108.866, 108.876, 108.881, 
108.831, 108.867, 108.867, 108.876, 108.882, 
108.835, 108.869, 108.868, 108.877, 108.883, 
108.834, 108.871, 108.869, 108.878, 108.884, 
108.843, 108.872, 108.87, 108.879, 108.885, 
108.838, 108.874, 108.871, 108.879, 108.886, 
108.835, 108.876, 108.872, 108.88, 108.887, 
108.84, 108.878, 108.873, 108.881, 108.889, 
108.838, 108.879, 108.874, 108.882, 108.889, 
108.835, 108.881, 108.875, 108.883, 108.89, 
108.826, 108.883, 108.877, 108.883, 108.891, 
108.827, 108.884, 108.878, 108.884, 108.892, 
108.826, 108.886, 108.88, 108.885, 108.894, 
108.831, 108.887, 108.881, 108.886, 108.895, 
108.827, 108.889, 108.882, 108.887, 108.896, 
108.815, 108.89, 108.884, 108.888, 108.897, 
108.83, 108.891, 108.885, 108.888, 108.897, 
108.835, 108.892, 108.886, 108.889, 108.898, 
108.844, 108.893, 108.888, 108.89, 108.899, 
108.836, 108.894, 108.889, 108.891, 108.9, 
108.845, 108.895, 108.89, 108.891, 108.9, 
